,Original_Question,Paraphrase_Question,Answer_Choices,Is_Paraphrase
21,If you ask for 'gai' at a Thai restaurant what will you get?,"If you ask for 'gaeng' at a Thai restaurant, what dish will you be ordering?","
A. shrimp
B. chicken
C. beef
D. pork",no
22,Which of the following is an example of a double-bind message,What kind of situation or communication style illustrates the concept of a double bind?,"
A. A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so
B. A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate
C. A teacher tells a student, “You can do that if you want to, but you'll get into trouble.”
D. A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not",yes
23,Which of the following is typically associated with having a vasectomy?,What procedure is commonly linked to sterilization?,"
A. decreased testosterone production
B. reduced rigidity of erections
C. decreased sperm production
D. normal orgasm",no
24,Which of these statements best describes the HM approach to sectoral security analysis?,What is the primary approach to analyzing the security implications of economic sectors?,"
A. HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach.
B. HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach.
C. HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor.
D. HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach.",no
25,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,"In helium atoms, two excited energy states are distinguished as para- (having electron spins that are opposite in direction) and ortho- (having electron spins that are aligned in the same direction). The phenomenon where the ortho- state has lower energy than the para- state can be explained by which of the following factors?","
A. The Heisenberg uncertainty principle
B. The Pauli exclusion principle
C. The Bohr model of the atom
D. Nuclear hyperfine coupling",yes
26,The ATP store in muscle can only supply energy in high intensity exercise for about:,The ATP stores in muscle can only provide energy for a short period of high-intensity exercise for approximately how long?,"
A. 2 milliseconds.
B. 2 seconds.
C. 10 seconds.
D. 20 seconds.",yes
27,How might the diversity of the current global international system impact upon the case for humanitarian intervention?,How does the present state of global international diversity influence the rationale for humanitarian intervention?,"
A. The global political arena is dominated by a paradigm of human-security which promotes human security based on core assumptions of what it is to be secure, and which transcend cultural or political diversity.
B. Despite the inclusion of a diverse range of political actors, whose cultural, ethical and religious values are often at odds with one another, there exists a general consensus amongst all states that humanitarian intervention is sometimes justified.
C. The diversity of states, in terms of their cultural, political, ideological and religious values, results in a global system characterised by radical disagreements on how states should govern themselves and each other. In order to protect this diversity there exist rules of engagement that prohibit interference in the sovereign state, such as humanitarian intervention.
D. Within the contemporary global arena there are a number of radically different views on how states should govern themselves and each other. In order to protect this diversity, there exists a need for unifying principles of humanitarian intervention.",yes
28,"Heat engines, such as a jet engine, are more efficient when run at",Engines like jet engines operate most effectively when they are running at their optimal speeds.,"
A. high temperatures
B. constant temperatures
C. low temperatures
D. a constant rate",no
29,"According to International Institutionalists, what problems have international institutions been designed to address?",What role have international institutions been created to tackle and resolve global challenges?,"
A. War
B. Anarchy
C. Collective action and coordination problems
D. All of the above",no
30,"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)","Among the given options, which one will exhibit the highest level of ionic dissolution?","
A. 0.050 M AlCl3
B. 0.100 M NaCl
C. 0.050 M CaCl2
D. 0.100 M HCl",no
31,Business cycles,Economic fluctuations,"
A. occur infrequently in capitalist economies.
B. refer to reusing resources in production.
C. are predictable ups and downs in economic activity.
D. are each comprised of a recession and an expansion.",no
32,"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:","Disagreements among the successive parties in a supply chain, including producers, distributors, and retailers, about specific product offerings or pricing is known as a dispute.","
A. Channel conflict.
B. Horizontal conflict.
C. Vertical conflict.
D. Supply chain conflict.",no
33,Which of the following terms refers to pottery that has not been bisque fired?,"What type of ceramic refers to an unglazed, or bisque-fired, piece of pottery?","
A. Raku
B. Greenware
C. Terracotta
D. Stoneware",no
34,Which of the following characteristics is NOT true of a state?,What distinguishes a state from others in terms of its defining attributes?,"
A. Independent territory
B. Internationally recognized
C. Boundaries
D. A national language",no
35,Which one of the following is examined by looking at a goodness of fit statistic?,Which of the given options is evaluated using a measure of how well the data fits the theoretical model?,"
A. How well the population regression function fits the data
B. How well the sample regression function fits the population regression function
C. How well the sample regression function fits the data
D. How well the population regression function fits the sample regression function.",no
36,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I plucked the rare flowers in the public garden. Scenario 2 | I broke his running record.",In which of the two situations does the main character (me/person referred to in the narrative) engage in behavior that is widely considered morally reprehensible by American standards at the time of 2020?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
37,"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?","A student conducted five replicate measurements of the concentration of a solution and obtained an average concentration of 0.110 M, with a margin of error measured by the standard deviation as 0.001 M. What can be inferred about the accuracy of these results in relation to the true concentration of the actual solution, which is 0.100 M?","
A. Accurate but not precise
B. Precise but not accurate
C. Both accurate and precise
D. Neither accurate nor precise",yes
38,Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,A neural network's performance relies on the learning rate.' 'Randomly selected activation values are multiplied by zero in the dropout technique.,"
A. True, True
B. False, False
C. True, False
D. False, True",no
39,Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Who was the author interested in studying the response of employees to the essential features of organizational systems?,"
A. Merton
B. Weber
C. Gouldner
D. Mayo",yes
40,What is the biggest cause of death in children under five years old (as of 2017)?,"What is the leading reason for death among infants and toddlers worldwide, as reported in 2017 statistics?","
A. Lower respiratory infections
B. Preterm birth complications
C. Diarrheal diseases
D. Malaria",no
41,Which of the following is a clustering algorithm in machine learning?,What type of machine learning algorithm is represented in the options listed?,"
A. Expectation Maximization
B. CART
C. Gaussian Naïve Bayes
D. Apriori",no
42,With which of the following relatives is an individual most likely to share a common HLA haplotype?,Which of the listed family members is most likely to have the same genetic markers as this person?,"
A. Father
B. Mother
C. Sister
D. Son",no
43,To what time-frame do strategic plans relate?,When are strategic plans implemented or put into action?,"
A. Long-term
B. Medium-term
C. Short-term
D. Unspecified time it takes to achieve an aim",no
44,The parotid duct runs,The parotid duct travels,"
A. deep to masseter and enters the mouth opposite the upper second molar.
B. superficial to masseter and enters the mouth opposite the upper second molar.
C. deep to masseter and enters the mouth opposite the upper second premolar.
D. superficial to masseter and enters the mouth opposite the upper second premolar.",yes
45,Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,Studies on bystander intervention suggest that individuals are most likely to provide assistance in an emergency situation when there are a sufficient number of people present.,"
A. one
B. two
C. three
D. four",no
46,"A digital photo file contains data representing the level of red, green, and blue for each pixel in the photo. The file also contains metadata that describe the date and geographic location where the photo was taken. For which of the following goals would analyzing the metadata be more appropriate than analyzing the data?","What type of information is more relevant to achieving the desired outcome when examining a digital photo file, namely, the metadata or the visual data that represents the actual colors and light?","
A. Determining the likelihood that the photo is a picture of the sky
B. Determining the likelihood that the photo was taken at a particular public event
C. Determining the number of people that appear in the photo
D. Determining the usability of the photo for projection onto a particular color background",no
47,"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?","What will happen to the market price and quantity of roses when the available supply of roses decreases, but the consumers' desire to purchase roses increases?","
A. Price and quantity both rise.
B. Price rises, but the change in quantity is ambiguous.
C. Price and quantity both fall.
D. Quantity rises, but the change in price is ambiguous.",no
48,Is there any hierarchy or priority among the various methods of peaceful settlement of disputes?,Are there established protocols or ordering of methods for resolving conflicts in a non-violent manner?,"
A. Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods
B. Legal methods prevail over the political methods, since they are binding upon the parties
C. There is no hierarchy among these methods and the choice belongs to the disputing States
D. It is a matter of an impartial third party to decide which method will have priority over the other",yes
49,A reaction that includes energy as one of its reactants is called a(n),A chemical reaction that involves energy as one of its components is known as an exothermic process,"
A. exergonic reaction.
B. hydrolysis reaction.
C. endergonic reaction.
D. redox reaction.",no
50,A minimum wage in the market for fast-food workers is likely to produce,The typical wage for fast-food workers on the market is probably going to be,"
A. an increase in the demand for fast-food workers.
B. a decrease in the supply of fast-food workers.
C. a shortage of fast-food workers.
D. a surplus of fast-food workers.",no
51,"A large island is devastated by a volcanic eruption. Most of the horses die except for the heaviest males and heaviest females of the group. They survive, reproduce, and perpetuate the population. Since weight is highly heritable and the distribution of weights approximates a binomial distribution, the offspring of the next generation would be expected to have","A significant portion of a large island is ravaged by a devastating volcanic eruption. Almost all of the horses perish, but the heaviest stallions and mares are miraculously spared, and they go on to reproduce, ensuring the continuation of their kind. Given that weight is extremely heritable, and the distribution of weights closely resembles a binomial distribution, the young from the next generation would likely exhibit a similar weight pattern, leading to predictable results.","
A. a higher mean weight compared with their parents
B. a lower mean weight compared with their parents
C. the same mean weight as members of the original population
D. a higher mean weight compared with members of the original population",no
52,Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,What is the primary form of radiation from outer space that is commonly found within the cabins of high-altitude commercial aircraft?,"
A. Alpha
B. Beta
C. Gamma
D. None of these",yes
53,"The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?","What proportion of Yum-Yum Good candy bars have more than 225 calories, given that the average number of calories in a candy bar is 210 and the variation is 10, assuming a normal distribution of calorie values?","
A. 66.80%
B. 47.70%
C. 43.30%
D. 6.68%",no
54,A valid disjunctive syllogism has a major premise that:,A sound logical argument is characterized by having a major premise that:,"
A. includes two or more alternatives
B. classifies subjects
C. affirms the antecedent or denies the consequent
D. leads to a valid conclusion",no
55, These store goods for moderate to long periods:,What is the shelf life of these products?,"
A. Storage warehouses.
B. Distribution centres.
C. Haulage transport.
D. Electronic data interchange.",no
56,How many moles of propane (C3H8) are there in 6.2 g of propane?,How many units of the propane molecule (C3H8) are present in 6.2 grams of propane?,"
A. 14.1 mol
B. 1.4 × 10^-1 mol
C. 71 mol
D. 7.1 mol",no
57,Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,"How do cities typically expand outward from their central areas, and what is the pattern of gentrification in residential neighborhoods along major highways, with lower-income residents gradually moving in as higher-rent areas are developed?","
A. Concentric zone model
B. Central place model
C. Urban realms model
D. Sector model",no
58,The appropriateness and usefulness of pedestrian survey depends on:,Factors affecting the validity and usefulness of pedestrian surveys are:,"
A. the presence of primary and secondary refuse.
B. naturally exposed layers in which to search for artifacts, ecofacts, or bone.
C. associations that can be established between artifacts, ecofacts, and bone.
D. the existence of a cache or collection of artifacts.",yes
59,Who or what was Big Bertha?,What entity is referred to by that name?,"
A. a comet
B. a World War I gun
C. a pro wrestling champion
D. a giant Muppet",no
60,"A rancher was the owner of a parcel of land in fee simple. The rancher left the parcel in 1977 to move to the city. A man took possession of the land in 1978 as an adverse possessor and remained on the land from 1978 to 1988; he then left the property to care for his sick mother for one year, returning the following year, 1990. Meanwhile, during the man's possession, the rancher devised the parcel to his son in 1994. The man remained on the property until2010. Assume that the statutory period for adverse possession in this state is 20 years. Upon the rancher's death in 2010, his son, as his sole heir, brings an ejectment suit to recover possession of the property from the man. In his action, the son will most probably"," 'A rancher's ownership of a plot of land, which they relinquished in 1977 to reside in the city, was usurped by a man who acquired title to the land as an adverse possessor in 1978 and retained it until 1998, albeit temporarily stepping aside to care for a sick relative from 1990-1991, only to return the following year. During this time, the rancher had already devised the land to their son in 1994. The person remained in possession of the property until 2010. Upon the rancher's passing in 2010, their son, as the sole beneficiary, will most probably seek to reclaim the property in an ejectment lawsuit against the usurper.","
A. lose, because the man has acquired title by adverse possession.
B. win, because the statutory period for adverse possession does not run against a remainder- man until his interest becomes possessory.
C. win, because the man left the property to take care of his mother for one year.
D. win, because his title was perfected at the time of conveyance.",no
61,"Digital images are often represented by the red, green, and blue values (an RGB triplet) of each individual pixel in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image?","Digital images are often expressed as a combination of three primary colors, typically represented by the RGB values of each pixel. When a photographer modifies a digital image by altering its existing data, what type of transformation does this involve?","
A. Compressing the image in a way that may lose information but will suffer only a small loss of image quality.
B. Creating the gray scale of an image by averaging the amounts of red, green, and blue in each pixel and assigning this new value to the corresponding pixel in the new image. The new value of each pixel represents a shade of gray, ranging from white to black.
C. Creating the negative of an image by creating a new RGB triplet for each pixel in which each value is calculated by subtracting the original value from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed.
D. Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.",no
62,All of the following statements about Congress are true EXCEPT:,What the following statements about Congress are not true?,"
A. Only Congress can pass laws.
B. A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.
C. Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.
D. Congressional power over the bureaucracy is less than that of the president.",yes
63,"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","Every time Mr. Hamm makes another pizza in his shop, he incurs an additional cost of $0.45 for the sauce he puts on top. What type of cost does this represent for Mr. Hamm in the context of pizza production?","
A. I and IV only
B. II and III only
C. II and IV only
D. II, III, and IV only",no
64,"A citrus grower was the owner in fee of two adjacent parcels of land in a city: an orange grove and a lemon grove. The grower's title to the lemon grove was subject to an unrecorded 20-year mortgage given to the mortgagee, a bank, in 1990 to secure repayment of a loan for $100,000. Beginning in November 1993, the following events occurred:November 1993: The grower died, leaving all of her real property to her husband. The grower's will was admitted to probate. No mention was made of the mortgage given to the bank. December 1993: Having heard about the grower's death, the bank recorded its mortgage to the lemon grove. August 1994: The husband executed and delivered to his sister a mortgage deed on the orange grove, which the sister immediately recorded. The mortgage instrument contained the following recitations: ""This mortgage is secured by the orange grove and all other real estate that I may own in the city or have an interest in. "" The husband defaulted on his mortgage obligation to the sister; the amount due on the debt was $100,000. February 2009: The bank brought suit against the husband to foreclose its mortgage on the lemon grove. The applicable recording statute provides in part:""No deed or other instrument in writing, not recorded in accordance with this statute, shall affect the title or rights to, in any real estate, of any devisee or purchaser in good faith, without knowledge of the existence of such unrecorded instruments. ""Judgment should be for"," 'A citrus farmer had title to two adjacent plots of land in the city: an orange orchard and a lemon orchard. The farmer's title to the lemon orchard was encumbered by a concealed $100,000 loan that was given to a financial institution in 1990 as collateral. Between November 1993 and 2009, the following events transpired: November 1993: The farmer died, leaving her entire estate to her husband. The will was accepted by the probate court, but the mortgage was not mentioned. December 1993: Upon learning of the farmer's passing, the bank recorded its mortgage on the lemon orchard. August 1994: The husband conveyed a mortgage deed to his sister, covering the orange orchard, which the sister promptly recorded. The mortgage document contained the following stipulation: ""This mortgage secures the orange orchard and any other real property the signer may own or have an interest in within the city."" The husband failed to meet his mortgage obligations to the sister; the debt was $100,000. February 2009: The bank filed a lawsuit against the husband to foreclose on the mortgage of the lemon orchard. The recording statute in effect at the time stated:","
A. the husband, if he was unaware of the existence of the mortgage at the time he acquired title to the lemon grove.
B. the husband, only if the lemon grove was not subject to the mortgage when he acquired title.
C. the bank, because the husband assumed the mortgage when he acquired title to the lemon grove.
D. the bank, because property once mortgaged remains mortgaged as against the mortgagor's successors in interest.",no
65,Which of the following indicates that two goods are complements?,Which of the following options shows that two goods are substitutes rather than complements?,"
A. A positive income elasticity
B. A horizontal demand curve
C. A negative cross-price elasticity
D. A demand elasticity greater than one",no
66,"Statement 1 | If H and K are subgroups of G and one of H or K is normal subgroup of G, then HK is a subgroup of G. Statement 2 | All groups of order p^2 where p is prime are Abelian.","When H and K are subgroups of G, and one of them is a normal subgroup of G, then the subgroup generated by H and K, denoted as HK, is also a subgroup of G. Conversely, every group of order p^2, where p is a prime number, is an Abelian group.","
A. True, True
B. False, False
C. True, False
D. False, True",no
67,Gene flow between populations results in,Gene exchange between groups leads to,"
A. an increase in genetic homogeneity in the metapopulation
B. an increase in the rate of deleterious mutations in the metapopulation
C. an increased likelihood of speciation
D. disruption of Hardy-Weinberg equilibrium in the metapopulation",yes
68,If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,"What would be the expected outcome for interest rates, housing market purchases, and the unemployment rate if a country is experiencing full employment and the central bank tightens its monetary policy?","
A. Decrease     Increase     Increase
B. Decrease     Decrease     Decrease
C. Increase     Decrease     Decrease
D. Increase     Decrease     Increase",no
69,Which of the following is MOST likely to experience population pressure?,What area or location is most prone to a buildup of inhabitants?,"
A. An industrial society with abundant natural resources and large imports of food
B. A society with a highly mechanized agricultural sector
C. A non-ecumene
D. A slash-and-burn agricultural society",yes
70,Which mystic believed that evil was a distortion that reveals divine love more clearly?,Who was the mystic who thought that darkness is actually an intensified form of spiritual light?,"
A. Julian of Norwich
B. Catherine of Siena
C. Teresa of Avila
D. John of the Cross",no
71,Polarization is a property of,Is a fundamental characteristic of,"
A. transverse waves
B. longitudinal waves
C. all waves
D. None of these",no
72,Which system is also known as automatic control system?,What type of system is also referred to as an automated system?,"
A. Open loop control system
B. Closed loop control system
C. Either A or B
D. Nether A nor B",no
73,Which of the following statements best characterizes cooperative federalism?,What is the essence of federalism in the United States?,"
A. The executive and legislative branches working on legislation together
B. The federal government granting power over a policy area to the states
C. Governments working with businesses to address an issue
D. State and federal governments working on the same issue",no
74,"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using","Figuring out a product's value, pinpointing its optimal market value, locating a suitable marketplace, and devising an effective marketing strategy exemplifies effective product utilization.","
A. market research
B. positioning
C. marketing mix
D. segmenting",no
75,Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Using older values of the dependent variable on the right-hand side of a regression equation can result in one of the following outcomes:,"
A. Biased but consistent coefficient estimates
B. Biased and inconsistent coefficient estimates
C. Unbiased but inconsistent coefficient estimates
D. Unbiased and consistent but inefficient coefficient estimates.",no
76,Should treaties assume a particular form?,Should treaties be drafted in a specific format?,"
A. Treaties should always be designated as such and assume a particular form
B. Treaties should always assume a particular form, no matter how they are designated
C. Treaties do not have to assume a particular form or designated as such
D. Treaties have to be designated as such, no matter what form they assume",yes
77,"A town had been experiencing a rash of bank robberies. All the witnesses at each bank had described a man with a gun who said, ""Get down on the floor and no one has to die today!"" Following a series of leads, the detectives in the case finally made an arrest. At the police station, the suspect was placed in a lineup. One of the victims observed the lineup, and after each of the six participants stated, ""Get down on the floor and no one has to die today,"" the victim identified the suspect as the perpetrator. The defendant's attorney subsequently moved to suppress the out-of-court identification, arguing that because the defendant was forced to speak, this violated his Fifth Amendment right to remain silent, which had been invoked previously by the defendant. The police requirement that the defendant state at the lineup, ""Get down on the floor and no one has to die today""","A town had been plagued by a series of bank robberies, with all witnesses describing a man armed with a gun who uttered a threatening phrase: ""Put down your arms, or no one will be harmed today!"" Following a series of investigative leads, the detectives in the case ultimately apprehended the perpetrator. Upon the suspect's arrest, the detectives showed the victims a photographic lineup, featuring six individuals, one of whom matched the suspect's description. When each participant in the lineup declared, ""Put down your arms, or no one will be harmed today,"" the victim identified the suspect as the culprit. The defendant's lawyer then filed a motion to suppress the identification, claiming that the procedure was unconstitutional because the defendant had been coerced into making a statement, thus undermining his previously exercised right to remain silent under the Fifth Amendment.","
A. invalidated the lineup.
B. violated the defendant's right against self-incrimination.
C. tainted the victim's identification of the defendant.
D. would not prohibit the defendant's lineup identification from being introduced at trial.",no
78,A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,"Can you determine the overall reaction order based on the proposed reaction mechanism for the reaction between NO2 and F2, where the first step is slow and the second step is rapid?","
A. Zero order
B. First order
C. Second order
D. Third order",no
79," An unjust society, according to John Rawls, can be roughly characterized as any society where","A just society, as envisioned by John Rawls, is generally described as one in which","
A. some have more goods (e.g., happiness) than others.
B. political power is mostly given to the wealthy and upper class.
C. there are inequalities that are not to the benefit of all.
D. liberty is restricted to those who have not earned it.",no
80,Delusions of grandeur are most characteristic of,What are the typical hallmarks of a grandiose mindset?,"
A. OCD.
B. schizophrenia.
C. conversion disorder.
D. antisocial personality disorder.",no
81,Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer?,What procedure would an accountant be least likely to carry out during an audit review of a company's financial statements for a non-public entity?,"
A. Make inquiries of management about actions taken at board of directors' meetings.
B. Study the relationships of financial statement elements expected to conform to predictable patterns.
C. Identify internal control activities that are likely to prevent or detect material misstatements.
D. Compare the financial statements with anticipated results in budgets and forecasts.",yes
82,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I divert emergency supplies from hospitals to retail warehouses. Scenario 2 | I put the child's painted hand onto the paper.","In what situation would I be acting unethically, based on the moral norms prevalent in the US as of 2020, which would involve me engaging in actions that are widely regarded as morally reprehensible?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
