,Original_Question,Paraphrase_Question,Answer_Choices,Is_Paraphrase
29,To what extent and to what effect has the environment been securitized?,Can you elaborate on the extent and implications of environmental securitization?,"
A. The securitization of environmental security concerns has raised the profile of environmental security issues among both foreign and domestic security policymakers and agencies. It is now uniformly recognized that environmental change can be considered as an issue of high security politics.
B. Environmental security has led to a 'trading off' of military security for environmental security with the allocation of resources committed to solving environmental problems. A particular emphasis has been placed on environmental change as the cause of violent conflict and addressing environmental threats from other factors than domestic causes.
C. The environment has been 'securitized' in the sense that environmental security has been used to make them matters of 'high politics'. This has to some degree raised the profile of critical issues among policymakers and agencies so that the environment can be considered an issue of security. But whilst the issue has been broadened there has been little change in policy and action in terms of the referent object of environmental security.
D. The national security perspective on environmental issues has undermined the utility of the concept of environmental security. The militarization of environmental problems has decreased the ability of policymakers to 'capture' the critical nature of environmental problems and the environmental dimensions to social vulnerability. The reconciliation of environmental security with national security, and global levels of international change cannot be made without trading in the security interests of the state.",no
30,What is the 'Lotus principle'?,What does the 'Lotus principle' refer to?,"
A. The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'
B. The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes
C. The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas
D. The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris",yes
31,Where was the first British newspaper printed?,What was the location of the first British newspaper?,"
A. London
B. Oxford
C. Manchester
D. Edinburgh",yes
32,Which leg of the three-legged stool do most retirees have,What body part do most retirees rely on most?,"
A. Pension
B. Social security
C. Savings
D. Assets",no
33,What size of catheter bag may be used at night?,What type of drainage bag should I use at bedtime?,"
A. 350ml.
B. 500ml.
C. 1L.
D. 2L.",no
34,Jeffrey Dahmer's behaviour might best fit into the category of:,In which category does Jeffrey Dahmer's behavior fall?,"
A. zoophilia
B. necrophilia
C. urophilia
D. scoptophilia",yes
35,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I threw a flat stone deftly toward the window. Scenario 2 | I tossed a raft into the swimming pool.","In which of these two scenarios does the main character's actions align with behavior that most people in the US would consider to be morally wrong, according to the moral standards prevalent in the country as of 2020?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
36,Find the product of 5 • (−9).,What is the result of multiplying 5 by -9?,"
A. 14
B. −4
C. 45
D. −45",yes
37,All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,What methods are not typically used by lobbyists in their efforts to influence legislators?,"
A. distributing propaganda to media
B. endorsing candidates for office
C. socializing with government officials
D. acquiring corporate campaign donations for candidates",no
38,"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",A therapist who has been working with a client for over fourteen months and has seen no improvement in the client's symptoms should reevaluate the treatment plan and consider alternative approaches or adjustments to better address the client's ongoing struggles.,"
A. advise the client that he is ethically obligated to terminate therapy.
B. raise for discussion the possibility of termination and referral to another therapist.
C. search the literature for discussions of similar cases that have been treated and reported by others.
D. continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.",no
39,Find 4 over 7 + 2 over 7.,What is the sum of 4/7 and 2/7?,"
A. 6 over 14
B. 8 over 49
C. 14 over 28
D. 6 over 7",yes
40,Write the prime factorization of 48. Use exponents where possible.,Break down the number 48 into its simplest factors using exponent notation where applicable.,"
A. 4 • 8
B. 6 • 8
C. 2^3 • 3^2
D. 2^4 • 3",yes
41,Why are Cepheid stars relevant for astronomers?,What role do Cepheid stars play in the field of astronomy?,"
A. To measure interstellar mass.
B. To measure galactic distances.
C. To measure galactic energy-density.
D. To measure interstellar density.",yes
42,"Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?","Given that P(A) = 0.3 and P(B) = 0.2, what is the probability of A or B if A and B are mutually exclusive? What if A and B are independent? What if B is contained entirely within A?","
A. 0.44, 0.5, 0.2
B. .44, 0.5, 0.3
C. .5, 0.44, 0.2
D. .5, 0.44, 0.3",yes
43,Which one of the following is NOT an example of mis-specification of functional form?,Which of the following examples does not illustrate a case of mis-specification of a functional form?,"
A. Using a linear specification when y scales as a function of the squares of x
B. Using a linear specification when a double-logarithmic model would be more appropriate
C. Modelling y as a function of x when in fact it scales as a function of 1/x
D. Excluding a relevant variable from a linear regression model",yes
44,Which of the following considers states to be the primary actors in international relations?,Who are generally regarded as the main participants in global interactions?,"
A. Realism
B. Idealism
C. Liberalism
D. None of the above",no
45,"Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T?","Let S be a compact topological space, and T be another topological space; and let f be a surjective (or continuous onto) function from S to T. Which condition, out of the given options, is the weakest requirement that guarantees T to be compact?","
A. f is a homeomorphism.
B. f is continuous and one-to-one
C. f is continuous.
D. f is one-to-one",yes
46,"When you squeeze an air-filled party balloon, you increase its",What happens to the volume of an air-filled party balloon when you squeeze it?,"
A. volume
B. mass
C. weight
D. density",no
47,Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,How do homologous proteins generally provide less reliable evidence for evolutionary relatedness among different species than do the corresponding genes when compared to their nucleotide sequences?,"
A. Silent mutations
B. Gene duplications
C. Translocation events that change gene sequences
D. Crossing-over",no
48,"According to Feinberg, a good moral education:","In the view of Feinberg, a morally sound education should be:","
A. will make no use of pleasure or pain as sanctions.
B. will be based entirely on the use of pleasure and pain as sanctions.
C. will produce someone who does the right thing out of deference to authority.
D. will produce someone who does the right thing simply because it is right.",yes
49,What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,"What principle, named after Isaac Newton, describes the tendency of an object to continue moving unless acted upon by an external force?","
A. Law of Inertia
B. Law of Thermodynamics
C. Law of Relativity
D. Law of Gravitation",yes
50,Human factors examines the performance of different tasks by examining,Human factors analyzes the results of various tasks by scrutinizing,"
A. The factors that influence performance
B. The interaction between human and environment
C. The human side of the equation
D. The effects of environmental changes on humans",yes
51,A valid disjunctive syllogism has a major premise that:,A disjunctive syllogism has a valid major premise that:,"
A. includes two or more alternatives
B. classifies subjects
C. affirms the antecedent or denies the consequent
D. leads to a valid conclusion",no
52,20000 years from now ...,"2,000 years from now,...","
A. The Moon will be closer to the Earth and the Earth’s day will be longer.
B. The Moon will be closer to the Earth and the Earth’s day will be shorter.
C. The Moon will be further from the Earth and the Earth’s day will be longer.
D. The Moon will be further from the Earth and the Earth’s day will be shorter.",no
53,"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?","A spherically symmetrical charge distribution with a density proportional to the distance from the center, described by the equation ρ = ar, where ρ is the charge density and a is a positive constant, and extending out to a radius R, has an electric field strength at a point a certain distance r from the center that can be determined by what condition?","
A. It increases as r approaches infinity.
B. It decreases linearly for r > R.
C. It increases linearly for r > R.
D. It increases non-linearly for r < R.",no
54,The term 'collective consumption' (Castells 1977) refers to:,"The concept of collective consumption, introduced by Manuel Castells in 1977, refers to:","
A. the privatization of public services by the Conservative government
B. the lifestyle practice of shopping in peer groups
C. the form of tuberculosis suffered by those who collect stamps
D. the provision of health, housing, and education services by the state",yes
55,Which of the following is not an economic tool of security policy?,Which of the following instruments does not belong to the realm of economic security policy?,"
A. Sanctions
B. Diplomacy
C. Trade
D. Aid",yes
56,Metabolism is determined by the:,What factors influence metabolism?,"
A. size of proteins in the cell.
B. availability of amino acids.
C. proteins formed as dictated by the genetic material.
D. amino acid composition of the ribonucleic acids.",yes
57,Which of the following molecules does not form part of DNA?,What molecule does not comprise DNA?,"
A. Purine
B. Pyrimidine
C. Deoxyribose
D. Amino acid",yes
58,"As of 2017, what percentage of Americans live in urban areas?",What share of the U.S. population resided in cities as of 2017?,"
A. 62%
B. 72%
C. 82%
D. 92%",yes
59,Find the characteristic of the ring Z x Z.,Describe the properties of the ring of integers.,"
A. 0
B. 3
C. 12
D. 30",no
60,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ate a piece of the birthday cake at the party I was invited to. Scenario 2 | I left the baby in the car while I shopped.","In which of these two situations would someone who claims to adhere to typical moral norms in the United States as of 2020 be considered morally at fault, according to societal expectations?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
61,Those cells that build bone are called,What type of cells are responsible for bone formation?,"
A. Osteoblasts
B. Osteoclasts
C. Osteostructs
D. Osteopori",yes
62,"Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will become more crowded. If prisons become more crowded, then we will have to build more prisons. And we don't want to build more prisons.","Identify the logical conclusion of the given argument. The argument suggests that abolishing capital punishment will lead to overcrowding in prisons, which in turn necessitates the construction of additional facilities, and ultimately, this is undesirable.","
A. We shouldn't abolish capital punishment.
B. If we do, prisons will become more crowded.
C. If prisons become more crowded, then we will have to build more prisons.
D. We will have to build more prisons.",no
63,Find the value of the expression −16 + 13 + (−33).,Evaluate the expression −16 + 13 + (−33).,"
A. 4
B. 62
C. 36
D. −36",yes
64,Social support is most likely to have a positive influence on health and well being when it is,Social connections and relationships are most beneficial for overall well-being when they are,"
A. Very emotional
B. Perceived as support
C. Unexpected
D. External rather than internal",yes
65,"Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. The theory seems to require that we all be sacrificed in the monste's maw in order to increase total utility. (Robert Nozick, Anarchy, State, and Utopia)","Explain the conclusion that utilitarian theory is faced with a serious challenge when it comes to justifying extreme sacrifices for the sake of achieving greater overall well-being, as the benefits to one individual can outweigh the losses to many others, ultimately leading to the notion that one must be harmed in order to benefit another.","
A. Utilitarian theory is embarrassed by the possibility of utility monsters.
B. A utility monster gets enormous gains in utility.
C. A utility monster gets gains in utility greater than the utility lost by the sacrifices of others.
D. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster.",no
66,Which of the following is not correct about economies of scale?,What is the incorrect assumption about economies of scale?,"
A. Economies of scale are associated with increases in production of output.
B. Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.
C. Economies of scale are associated with the declining or decreasing portions of the ATC curve.
D. Economies of scale result in decreases in per unit average cost.",yes
67,Which expression is another way to show 8 x 6?,What is an alternative way to calculate 8 times 6?,"
A. (24+4)+6
B. (2+4)x6
C. (2x4) + 6
D. (2x4)x6",yes
68,Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,What substance can function as a buffer inside cells to stabilize pH levels when glycolysis is proceeding at a rapid pace?,"
A. Glutamine
B. Glucose
C. Carnosine
D. Amylase",yes
69,The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,"The energy required to remove one electron from a neutral atom of potassium needs to be compared to the ionization energies of a chlorine atom and an argon atom, with potassium's being significantly lower than both, likely resulting in a lower value than 1.25 MJ/mol and 1.52 MJ/mol for the first ionization energy.","
A. It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.
B. It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.
C. It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.
D. It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.",no
70,In which of the following Asian countries would one find special economic zones (SEZs)?,In which Asian countries can one find designated areas for economic growth and development?,"
A. Japan
B. South Korea
C. China
D. Vietnam",no
71,What was the Marshall plan?,Can you describe the Marshall plan?,"
A. A plan designed to aid the economy recovery of Europe
B. An attempt to diminish the potential attraction of the Soviet system to Europeans
C. An aid programme that embedded US influence in Europe
D. All of the above",yes
72,Which of the following is a feature of X-linked dominant inheritance?,What characteristic is associated with X-linked dominant inheritance?,"
A. Parental consanguinity
B. Male to male transmission
C. Transmission only by females
D. Transmitted by males only to females",yes
73,Which of the following guidance systems is principally a materials-handling device?,What type of guidance system is primarily used for handling materials?,"
A. Escalator
B. Conveyor
C. Highway
D. Railroad",yes
74,"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]","What is the size of the given matrix A, which consists of three rows and three columns, with each element being 1?","
A. 0
B. 1
C. 2
D. 3",no
75,Which of the following releases most energy when completely oxidised in the body?,Which of the following substances releases the most energy when completely broken down or metabolized in the human body?,"
A. One gram of glucose
B. One gram of palmitic acid
C. One gram of leucine
D. One gram of alcohol",yes
76,The molecule with a tetrahedral shape is,The molecule that has a tetrahedral shape is,"
A. PCl4F
B. BF3
C. CO2
D. CBr4",yes
77,Are Python variable names case-sensitive?,Does Python use case to differentiate between variable names?,"
A. Yes
B. No
C. It's machine-dependent
D. None of the above",yes
78,Which of the following would most effectively act as the primary objective of a business organisation?,Which of the following options would best serve as the main goal of a business organization?,"
A. To make a profit
B. To procure resources
C. To communicate with shareholders
D. To mediate between the organisation and the environment",yes
79,"A teenager shot and killed a man she said tried to attack her as she was walking home from an all night market. The teenager, 18 years old and 6 feet 3 inches tall, said a very short man placed a knife against her throat and unzipped her dress as she was walking down the street. She pulled a gun from her purse and shot him. The man died of a chest wound. Police said the man, who was 5 feet 5 inches tall and weighed 130 pounds, was an ex-felon, twice convicted of attempted rape. The teenager is charged with the murder of the man, as a result of the above described incident. At trial, the teenager wishes to offer evidence of the fact that the man was previously convicted of attempted rape. The evidence would be","I'd like to present testimony from the defendant regarding the previous convictions of the deceased individual, who allegedly attempted to sexually assault and attack the defendant after she left a late-night market. The defendant, a 6-foot-3-inch tall teenager, stated that a significantly shorter and thinner man, who stood at 5-foot-5-inch and weighed 130 pounds, physically threatened and attempted to harm her while walking home. This incident led to the defendant fatally shooting the suspect, who had a history of prior convictions for attempted rape. I intend to use this information to demonstrate the defendant's claims of self-defense at the trial, as she believes she acted in fear of her life.","
A. admissible, because it proves the man's disposition to commit rape.
B. admissible, because the victim's prior convictions would be relevant on the issue of the defendant's self-defense.
C. inadmissible, because the evidence is being used to prove propensity.
D. inadmissible, because it violates the Dead Man's Statute.",no
80,The equation ΔH = ΔU + PΔV is applicable,Can the equation ΔH = ΔU + PΔV be used effectively,"
A. always
B. only for constant pressure processes
C. only for constant temperature processes
D. only for constant volume processes",yes
81,The correlation between two sets of test scores indicates the,There is a link between the test scores of two separate groups.,"
A. extent to which skill in one test results in skill in another
B. accuracy of the two sets of test scores
C. extent to which skill in both tests is the result of a third skill
D. proportion of variance in one test associated with variance in the other test",no
82,"A 34-year-old white woman comes to the emergency department because of a persistent dull headache for the past 3 days. She has been taking acetaminophen without relief. She says, ""I haven't slept in 3 days and I am having trouble focusing at work."" There is no history of trauma and she takes no medications. She has smoked one pack of cigarettes daily for 14 years but does not drink alcoholic beverages. Vital signs are temperature 37.5°C (99.5°F), pulse 86/min, respirations 19/min, and blood pressure 182/100 mm Hg. Examination of the head shows no abnormalities. Pupils are equal, round, and reactive to light; there is mild photophobia. Funduscopic examination is normal. A serous effusion is noted on examination of the left tympanic membrane. Neck is stiff with painful flexion; when the patient's neck is flexed forward, she reports and electric shock sensation. Mild expiratory wheezes are heard on auscultation of the chest. A midsystolic click is heard best at the left sternal border; there are no murmurs or gallops. Abdominal examination shows striae, but is otherwise noncontributory. Examination of the lower extremities shows varicosities bilaterally and 1+ edema; muscle strength is 4/5. Neurologic examination shows no other abnormalities. Which of the following physical findings is most indicative of the need for immediate further evaluation?","A 34-year-old white woman visits the emergency department due to a persistent, dull headache that has persisted for 3 days, without relief from acetaminophen. She reports having severe fatigue and difficulty concentrating, which started 3 days ago. She does not have any history of physical trauma and does not take any medications. Her smoking history includes one pack of cigarettes per day for 14 years, but she does not consume alcohol. Her vital signs are normal, with a temperature of 99.5°F (37.5°C), a pulse of 86 beats per minute, a respiratory rate of 19 breaths per minute, and blood pressure of 118/75 mm Hg. The physical examination of her head reveals no abnormalities, her pupils are equal, round, and react to light, and she experiences mild sensitivity to light. A fluid accumulation on the left eardrum is observed. The patient reports neck stiffness and discomfort when her neck is flexed, and an electric shock-like sensation is felt. Breathing sounds indicate mild difficulty breathing. An unusual heart sound is detected, best heard at the left side of the chest, without other heart noises. The abdominal examination shows skin stretch marks, but the rest of the examination is normal. The legs have visible varicose veins and some swelling; muscle strength is 4 out of 5. A thorough neurological examination does not reveal any other issues. What physical sign is most suggestive of requiring urgent further investigation?","
A. Abdominal striae
B. Expiratory wheezes
C. Midsystolic click
D. Neck stiffness",no
83,The importance of oil in shaping U.S. foreign policy helps to highlight,The significance of oil in informing U.S. foreign policy underscores its pivotal role in,"
A. the importance of military superiority.
B. how the importance of oil is often overexaggerated.
C. the increasing importance of economic instruments of foreign policy.
D. the need to drill for domestic sources.",yes
84,"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?","When your sister Patricia was going through a tough emotional time, you offered comfort and reflected on more enjoyable periods in your relationship.","
A. Emotional
B. Instrumental
C. Informational
D. Friendly",no
85,The primary site of glucose reabsorption is the,The main location for glucose absorption in the body is,"
A. glomerulus
B. proximal convoluted tubule
C. loop of Henle
D. collecting duct",yes
86,Classical economists believe,Classic theorists of economics believe,"
A. in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable
B. there is a serious risk of a liquidity trap because the demand curve for money is relatively flat
C. that the government should make every effort to fine-tune the economy
D. that the aggregate supply curve is L-shaped",yes
87,Which of the following is most likely to be true in the long run for a monopoly firm?,Which of the following outcomes is most likely to prevail for a monopoly firm in the long run?,"
A. P = MR = MC = ATC
B. P = MR = MC > ATC
C. P > MR = MC = ATC
D. P > ATC > MR = MC",yes
88,"In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as","In a population, the balance point where the number of births equals the number of deaths is called the point of demographic equilibrium.","
A. a population crash
B. a population explosion
C. zero population growth
D. exponential growth",no
89,"During muscular contraction, interactions between myosin and actin allow for shortening of each sarcomere. In addition to the power stroke, what other process of muscle contraction requires ATP?","What mechanism of muscle contraction beyond the power stroke relies on the interaction between myosin and actin, and requires energy from ATP?","
A. Tropomyosin-troponin interaction
B. Myosin-actin interaction
C. Calcium-troponin interaction
D. Myosin-actin detachment",yes
90,Epictetus recommends that we act:,Epictetus advises people to take action:,"
A. according to our passions.
B. so as to do whatever comes naturally, without much thought.
C. only after careful reflection on the consequences of our actions.
D. so as to benefit the greatest number.",yes
91,A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,"A cancerous growth is affecting the glossopharyngeal nerve, resulting in the patient experiencing","
A. loss of taste over the anterior two-thirds of the tongue.
B. loss of somaesthetic sensation over the anterior two thirds of the tongue.
C. loss of taste and somaesthetic sensation over the posterior third of the tongue.
D. paralysis of the muscles of the tongue.",yes
