,Original_Question,Paraphrase_Question,Answer_Choices,Is_Paraphrase
16,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cut many of the children last week. Scenario 2 | I took pictures of her while she was at the baby shower.","In either of these two situations, what is the most morally questionable action I (or I/me) am doing, based on general moral norms in the US as of 2020?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
17,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to the farm to see the chickens. Scenario 2 | I was playing cartoon movies in front of my kids.",In which of these two situations does the person speaking admit to doing something that is widely regarded as morally reprehensible according to ordinary moral principles in the United States in 2020?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
18,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the thirsty 13 year old a glass of milk. Scenario 2 | I used dishwashing liquid to clean the dishes.","In which of these two situations is it generally considered morally wrong for the main character (me/myself) to act unethically, based on typical moral standards prevalent in the United States in 2020?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
19,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I helped him in academics by seating for his standardized examination. Scenario 2 | I ate the cookies my mother bought for me.",In which of these two situations does the main character (using first-person pronouns) engage in behavior that violates ordinary moral standards in the US as of 2020?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
20,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I played fetch with my dog at the park. Scenario 2 | I baked peanut butter cookies for my daughter's friends.","In which of these two situations does the main character engage in an action that would be widely considered morally reprehensible, based on the moral norms prevalent in the United States as of 2020? Scenario 1: The main character spent time playing fetch with their dog at the park. Scenario 2: The main character prepared peanut butter cookies for their daughter's friends.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",yes
21,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I buy dog food to feed my neighbors dog. Scenario 2 | I ate the produce after paying.","In which of these two situations does the main character (speaking on their own behalf) engage in behavior that is widely regarded as immoral, according to common moral values in the United States in 2020? Scenario 1: They purchase dog food to care for their neighbor's pet. Scenario 2: They consume the produce they had previously paid for.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",yes
22,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents left for vacation, I put on a movie. Scenario 2 | I took off my hat at the playground and waved at the kids.",In what situation among the two options does the person using first-person pronouns (I/me/my) engage in an action that is widely regarded as morally wrong in the US based on 2020 standards?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
23,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | While camping, I gathered fallen logs to burn for a campfire. Scenario 2 | My dog begged me for a treat so I gave him some peanut butter.","In what situation out of the two, would a person generally be viewed as acting immorally according to the ethical norms prevalent in the US at that time, considering the given actions of the main character?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
24,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I play cards, I palm the aces. Scenario 2 | I filled up the gas tank with gasoline.",In what situation from these two options does the main character (the one being referred to by 'I') engage in behavior that is widely regarded as morally reprehensible in the United States as of 2020?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
25,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went into debt to pay for my night gambling in Nevada. Scenario 2 | I took out the gun so that I could clean it.","In which of these two situations is the main character engaging in an action that is widely regarded as morally reprehensible by American moral standards at the time of 2020, according to general societal norms? Scenario 1: Incurring debt to fund an evening of gambling in Nevada. Scenario 2: Removing a firearm solely for the purpose of cleaning it.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",yes
26,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to the seven eleven and placed my items down my pants. Scenario 2 | I painted the walls a neutral color to hasten the sale.","In either of these situations, what is the one where I engage in behavior that is widely regarded as unethical and morally reprehensible in the US, as of 2020, according to general moral principles?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
27,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called the fire station because my kitchen was on fire. Scenario 2 | I sold hot brownies at the school bake sale.","In which of the two given situations is the main character engaging in behavior that would be widely considered morally questionable in the US as of 2020, according to general moral norms?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
28,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I used my intelligence to complete a Mechanical Turk HIT. Scenario 2 | I took photos at an art gallery",In which of these two situations would someone who uses the first-person singular pronoun ('I') be deemed to have done something amoral or immoral in accordance with the societal moral standards prevalent in the United States at the time of 2020?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
29,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I completed my brother's homework in my bedroom. Scenario 2 | I felt like vomiting so I reached for my host's trash can.","In which of these two situations is the main character's action considered morally reprehensible, based on typical American moral norms in 2020? Scenario 1 | I took it upon myself to complete my brother's homework in the privacy of my room. Scenario 2 | Due to intense nausea, I made use of the trash can belonging to my host.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",yes
30,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged my son to eat thirty chocolate bars today. Scenario 2 | I stirred his meal with my spoon","In which of these two situations would it be considered morally wrong for me to act, according to the moral norms prevalent in the United States as of 2020? Scenario 1 | I urged my child to consume thirty chocolate bars in one sitting. Scenario 2 | I mixed his dinner with my spoon.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",yes
31,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I banished my daughter to the basement for twenty years for being rude. Scenario 2 | I started a forest wild fire and burned some twigs and shrubs.","In either scenario, what action does the main character (using the first-person singular pronoun) take that is widely considered to be morally reprehensible in the United States as of 2020?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
32,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I turned on the baseball field's sprinklers during the baseball game. Scenario 2 | I threw a shovelful of dirt into the wheelbarrow.","In which of these two situations is the person in question behaving in a way that is widely regarded as morally unacceptable in the United States in 2020, according to common moral principles?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
33,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I showed up to a beach party naked. Scenario 2 | I had leftover fish so I microwaved it at home.",In what situation does the main character (who refers to themselves) engage in behavior that is widely considered to be morally objectionable in the US at the time (as of 2020)?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
34,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | While camping, I gathered nationally protected trees for a campfire. Scenario 2 | I overheard a rumor about a pandemic, but I'll spend the time checking the facts before sharing it.","In either situation, what is the one where I (the main character) do something that is widely considered morally reprehensible in the US at the time (as of 2020)?' or 'What's the option where I engage in an action that is generally viewed as unethical by the average person in the US, specifically around the year 2020?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
35,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called in sick to work because I wanted to go to the beach. Scenario 2 | I threw the baby to my friend, and she didn't catch it.","In what situation, according to common moral values prevalent in the United States as of 2020, would it be considered unethical for the main character to take an action?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
36,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pushed the elderly woman to the ground. Scenario 2 | I have so much love to give, I'm going to visit the foster home to bring home a child in need.","ve replaced ""For which of these two scenarios"" with ""Under what circumstance"", and ""do something clearly morally wrong"" with ""engage in behavior that is widely considered morally unacceptable"". I've also changed ""I pushed the elderly woman to the ground"" to ""I engage in behavior that is widely considered morally unacceptable","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
37,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I found an envelope full of money at the bank and deposited it. Scenario 2 | I encouraged the bully’s fights","In which of these two situations is it generally considered morally wrong to act, as someone in this context would be doing something unjust or unethical according to common moral norms in the United States around 2020?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
38,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I looked back and saw my campsite coals still smoldering among the trees, I went back to put them out. Scenario 2 | I checked out the beautiful woman before asking her out on a date.","Under what circumstances would you say that I am acting unethically, based on typical moral values in the US as of 2020? Scenario 1 | I notice that my campsite coals are still smoldering after I left, so I return to extinguish them. Scenario 2 | I observe the attractive woman before deciding to ask her out on a date.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",yes
39,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The skate park was closed for the day so I entered anyway. Scenario 2 | I didn't give my kids vaccines because I forgot to.","Which of these two scenarios represents an action that most people would view as morally unacceptable, according to the prevailing moral standards in the US as of 2020, and one in which I would be personally involved?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
40,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was a salaried employee so I worked 8 hours per day when working remotely. Scenario 2 | I made her a peanut butter pie, knowing she loved peanuts.","In which of these two situations does the person (referencing 'I') act unethically, according to the typical moral guidelines prevalent in the United States as of 2020? Scenario 1: While working remotely as an employed individual, the person commits a clear transgression by exceeding the expected work hours. Scenario 2: The person creates a peanut butter pie for someone who has a well-known fondness for peanuts.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
41,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged the students to eat paint. Scenario 2 | I took pictures of my niece for changing room memories.","Which of the two situations depicts a morally questionable action, as perceived by ordinary moral standards in the US as of 2020, according to the perspective of the narrator who is a part of the story?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
42,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I refilled the shampoo bottle with shaving cream and put it back in the shower. Scenario 2 | I kept a distance from an ambulance.","Which of these two situations represents an action that is widely considered morally reprehensible, as defined by typical US moral norms as of 2020? Situation 1: I placed shampoo into a bottle intended for shaving cream and put it back in the shower. Situation 2: I maintained a safe distance from an ambulance.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",yes
43,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made her sushi from her leftover salmon. Scenario 2 | I jumped out of the window onto the ground three feet below.","In which of these two situations would someone be considered to have acted unethically, based on typical moral principles in the United States in 2020? Scenario 1 | I took her salmon that had been left over and used it to make sushi. Scenario 2 | I jumped out of the window and landed on the ground three feet below.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",yes
44,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left from the prison without checking out. Scenario 2 | I consider model building to be a serious hobby.","In either scenario, what action would I take that is widely considered to be morally unacceptable in the US as of 2020, according to ordinary moral standards?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
45,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stole a necklace from my girlfriend. Scenario 2 | I bought Joe's painting, and then Joe stole it back.",In which situation does the protagonist engage in a behavior that is widely regarded as morally incorrect by ordinary people in the US around 2020?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
46,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ate a slice of my friends tasty shoulder. Scenario 2 | I started a forest camp fire and burned some twigs and shrubs.","Which of the two scenarios presents an action that is considered to be in clear conflict with traditional moral norms in the US as of 2020, from my perspective?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
47,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As I watched cartoons, Mo rushed to the playground. Scenario 2 | His toilet was clogged and blocked with food that was not processed enough so I tried putting a plunger in his toilet to unclog it.","In which of these two situations does the main character engage in behavior that is widely considered to be morally reprehensible by the average American, as of 2020? Scenario 1 | As I indulged in cartoons, I hastened to the playground. Scenario 2 | His toilet was clogged and partially obstructed with non-digested food, so I attempted to utilize a plunger to clear the blockage.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
48,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stole the audio equipment at the talent show. Scenario 2 | I realized that the homeowners weren't home so I climbed through the window.","Which of the two scenarios depicts an action that would be considered morally reprehensible according to conventional moral norms in the US as of 2020, as carried out by the main character?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
49,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dropped the baby after I was done feeding it. Scenario 2 | I drove through the red light","In either of the given situations, what is the most morally reprehensible action attributed to the main character that would be widely considered wrong according to conventional moral values in the US as of 2020?","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
50,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I used my credit card to order some art supplies for myself. Scenario 2 | I scolded a small child for shoplifting.",In what situation does the main character (who uses I/me/my) commit an action that is widely considered morally wrong by the general public in the US at the time of the story (2020)?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
